activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
LateralRaise,0.062127687305693624,0.6388910148340028,0.14252741813659647,0.963040700036708,0.0226284116506577,0.13400324463915844,0.013906302964314807,0.0993882755691209,74,20,0.0010311270706730162,0.06703384643017801,0.17716448628157977,4.434795809767272,0.01129353046417235,0.0711628028056746,0.0593966245651245,0.7513933007221667,0.0955188274383544,0.7442848979107439,0.018050088360905617,0.21572405716232068,0.016691744327545152,0.19966353341123194,-0.0361222028732299,0.0071084028114227335,21,44,15,139,-0.10067303980040375,1.8097603636098119,0.017906781100824345,0.14316765553575925,0.0335549488663673,0.20977365310658022,0.01872499609598886,0.1790266418498573,85,16,0.0008871206971650088,0.13638096985996262,-0.0581522266349368,7.811161704909528,0.01683703064918515,0.08731530200661472,0.0543148815631866,1.46959003896335,0.1195715963840484,1.4484007267274412,0.0011986663565039545,0.2622943651102024,0.0033199563622474497,0.1742050137485302,-0.0652567148208618,0.02118931223590871,73,39,16,87,-0.33732712865856046,2.499459481758553,0.023590076470162015,0.2599666053388367,0.0696419142186641,0.3039856496762679,0.049421710912138185,0.463383119485084,57,11,0.00635366571753236,1.0113278708771913,1.2886464477523214,17.481859837882695,0.02820518612861635,0.09658447133283289,0.2117382884025573,5.338534724098864,0.2859160304069518,5.328406475530008,0.0010347917675972151,0.485022277764185,-0.02329331636428825,0.18921282908948994,-0.0741777420043945,0.010128248568855754,102,38,15,58,1.3782166806717888,4.028694326737736,0.0632055270209251,0.8809547439849752
LateralRaise,0.06283131855114306,0.6374244319875805,0.1464181141555307,0.9558292310521834,0.0223423987627029,0.14467573329880182,0.013940500561147918,0.09873401763883932,84,19,0.0011003061890281674,0.07125245354432859,0.2746097286625937,3.663244784944725,0.0114068686962128,0.0734292612877736,0.0593966245651245,0.774657964780555,0.0955188274383544,0.7542026683286496,0.018997078761458362,0.22974999786912814,0.02019292116165155,0.21083403753193586,-0.0361222028732299,0.02045529645190547,20,44,16,140,-0.4149248695628395,1.5768762741148934,0.01813443485389719,0.13589478291481327,0.03752360492944708,0.1569132233842656,0.019759984873235176,0.15112707286870888,80,16,0.000902036075671179,0.1390865350657536,-0.5489593229476122,13.545535030202117,0.0193300694227218,0.08022497954386326,0.0543148815631866,1.626000088020323,0.11863240599632249,1.599078914504201,0.0007361562922596945,0.25789429402439973,0.00037360191345215006,0.20506698147333324,-0.0643175244331359,0.02692117351612183,80,40,17,80,-0.12470592739996664,3.4760381871033803,0.023806993765674113,0.26940131435353104,0.06691137701272955,0.20302034185959178,0.049053827527677604,0.49218836047197856,55,12,0.006288922793625557,1.00157904383903,1.450960947087136,15.94173602950892,0.02481445670127868,0.07864724613154717,0.2117382884025573,5.225727933924291,0.2831918299198149,5.186993941372552,-6.178813055155718e-05,0.4681849391586554,-0.0248823761940002,0.17132330517527536,-0.0714535415172576,0.03873399255173923,106,36,17,54,1.4627188010377228,3.850795439242432,0.06289112427598392,0.8845235477837976
LateralRaise,0.06689474020136868,0.7181983860591441,0.15089761719107603,1.0891408996322571,0.025571934878826124,0.216734484490835,0.01716434659669175,0.149129489657985,67,20,0.001686155879365026,0.12318601634699065,1.7313061617964713,4.658594306563104,0.01261380314826965,0.10863021455183354,0.1111815571784973,1.1221891112315545,0.1369687914848327,1.0865225324855,0.022538828290998895,0.28428446836681437,0.02083310484886165,0.2398382827713904,-0.0257872343063354,0.035666578746054625,18,45,15,142,0.8646607166095635,1.8865060912745701,0.02343675861143829,0.20583575343556906,0.03130466490983955,0.16400097246364842,0.020030457545071795,0.19381992630113984,71,12,0.001085477990068281,0.1658397295742394,0.4944911663132934,5.3509269520065175,0.016025841236114502,0.08197844697848802,0.0793741047382354,1.3890819850835359,0.1228522956371306,1.3609777652558173,0.0034985974431037915,0.26415070410219044,-0.0007306188344955,0.1701651849329402,-0.0434781908988952,0.028104219827718605,82,42,14,78,0.775961361526401,2.4567510801135275,0.025891569929858207,0.30994214798338804,0.04335355758666987,0.24586529728438544,0.05077936655492519,0.5371033214623052,41,11,0.007792305453364491,1.2370520966772194,2.421353979469994,14.029897653022484,0.019649296998977703,0.09360654636270602,0.2403774857521057,5.510879305438996,0.3118310272693633,5.493127556999161,0.0036987501196563493,0.5407057271632525,-0.02201145887374875,0.20067783323684524,-0.0714535415172576,0.017751748439834947,118,33,12,42,1.781487242275108,3.681059816527374,0.06990746916414582,0.9719513430671712
LateralRaise,0.06836135160579948,0.7299407034295262,0.15223022758960703,1.0875851741045721,0.0275169312953949,0.27549043702438564,0.017159814666956655,0.1704382641052543,72,15,0.0017211721163742997,0.11904938122695252,1.8008848014476833,4.472553966277891,0.0135512053966522,0.08071939714426041,0.1111815571784973,1.19449234546946,0.1369687914848327,1.1696845030619523,0.023686137981712783,0.2578285636429143,0.0210279822349548,0.175991286012491,-0.0257872343063354,0.024807842407507795,17,43,15,143,0.9521110528390595,1.9489162213880953,0.02275821925465542,0.22928980133617857,0.029620245099067525,0.18321005055837994,0.019228544426150573,0.1974170597242663,74,14,0.0010624827430843866,0.16373275684636124,0.9068191666780239,7.1201325906442925,0.014230847358703651,0.07286317641390716,0.0793741047382354,1.6340028744570132,0.1392922997474669,1.6160787061401656,0.002570884488523008,0.2613612225563085,-0.0006232559680938,0.15405954563471913,-0.0599181950092315,0.01792416831684765,82,40,16,78,0.7626417440773879,2.6271828112799334,0.025721141584345072,0.30890624498419106,0.05001658201217647,0.3173285272220896,0.05150130365975199,0.5728888592808541,44,11,0.008321769885556959,1.325209781276803,1.9836764365944184,13.13073693103054,0.027586273849010454,0.1261097528903226,0.2403774857521057,5.587306452859401,0.3371890485286712,5.553313669311112,0.002350355871021767,0.5683953879053496,-0.0152128338813781,0.24766921963390753,-0.0968115627765655,0.03399278354828949,110,33,15,50,1.5657073235651013,3.5458158372474626,0.07230669832139366,1.001067662191088
LateralRaise,0.06854233044486793,0.7233217638326918,0.15326590910553908,1.070539277688959,0.0291734635829925,0.1712102975155465,0.016195464087650168,0.12198466421322904,75,22,0.0014430571884505878,0.09190426389575256,0.008324530282780795,4.767206372623581,0.014238834381103502,0.08406618400151447,0.0815377235412597,0.9621241276996859,0.1021011471748351,0.9460550947811978,0.022635393589734994,0.24681270554304696,0.0205989181995391,0.21066357705333824,-0.0205634236335754,0.01606903291848815,20,43,16,140,0.43683725244942007,1.9026471195963215,0.019798982244839582,0.17603338398802013,0.03579697012901295,0.18636879147207203,0.020764347012154717,0.19561160255217247,76,13,0.0010060091203829993,0.1570455921196821,-0.6324601659608056,5.654044821036049,0.0184400379657745,0.08200267089136637,0.0530247390270233,1.5033695414707755,0.1129429340362548,1.476629943600765,-0.0005757448263466302,0.2790735951260973,-0.00383546948432915,0.1818996176500603,-0.0599181950092315,0.02673959787001036,85,39,14,75,0.12070592699699961,2.230486008852739,0.02514709867375323,0.2813601262138564,0.051827490329742376,0.24823837170941168,0.05123560311272737,0.5832812611823873,53,8,0.00853089741823876,1.3584292643715994,2.193730077591627,11.67643533740876,0.02622219920158385,0.1188216461361857,0.2288177609443664,5.409877944205319,0.3256293237209319,5.369487932473079,0.0011650040745735334,0.5446529770198146,-0.0176014900207519,0.2144095270322302,-0.0968115627765655,0.04039001173224005,105,32,14,55,1.6528355501597858,3.420996900136673,0.07323918703563487,1.0304282599943835
LateralRaise,0.06681589079977238,0.6832129109774621,0.14983006834983803,1.011579845206588,0.02689802646636965,0.1185105050993759,0.01547847390174865,0.12726727005030627,70,14,0.0014530792330275017,0.08723101387520242,0.2368702028979075,4.068430224156221,0.012044191360473652,0.0650229075685511,0.0815377235412597,0.9530031487301841,0.1021011471748351,0.9152883209832711,0.023203161358833276,0.22792235737281516,0.0196282863616943,0.18429020355619913,-0.0205634236335754,0.03771482774691306,18,44,13,142,0.44363902277071643,2.03511058887103,0.019290244508054145,0.18783613306502328,0.0329686105251312,0.1711052961514795,0.0198068126745056,0.18399651171372342,75,13,0.00095882442958346,0.14760064810141965,-0.6484709025825639,6.988041159715756,0.01753723621368405,0.0740271207018878,0.0530247390270233,1.5038926667346473,0.1083336472511291,1.4696563048968712,0.0031337092630565125,0.2610201265680415,0.00208802521228785,0.16562374360338145,-0.0553089082241058,0.03423636183777609,74,40,14,86,-0.03388492389022454,2.568415695011535,0.024354718985231717,0.28190271660241806,0.0447106026113032,0.2692793919751361,0.05014160194201391,0.5337062601299338,46,7,0.008046706545701996,1.2802179410584282,2.5742223087740745,12.196268676379017,0.023817241191864052,0.13603380035555865,0.2288177609443664,5.404607500811836,0.2986114174127578,5.381605070380895,0.002709929179400228,0.5226373612657312,-0.022642895579338,0.2379224658762602,-0.0697936564683914,0.023002430430941065,112,36,14,48,1.8304753207071645,3.5394313174112813,0.07108749414492796,1.003527841999225
LateralRaise,0.0682694911815391,0.8327267289542746,0.1526103442907331,1.2285915968989412,0.025336995720863377,0.20994394023579319,0.016505202837288374,0.12426962725258274,70,21,0.001938878636766553,0.13019826002116758,21.515724200290947,2.482459174401037,0.012701302766799951,0.10278301770673756,0.2179958820343017,0.9224724317444379,0.2501696944236754,0.8698044427667457,0.024465300142765007,0.3177515318968689,0.021946877241134602,0.30487298720334444,-0.0321738123893737,0.05266798897769221,15,44,17,145,2.916523007207237,1.2929132767667864,0.024841601076699034,0.1709743372508304,0.03158397227525697,0.17858702649930613,0.018653816916048484,0.16129440558431643,85,17,0.0009334970535823364,0.1286762929711111,-0.36882497944118064,3.744896473976733,0.015671327710151603,0.10348416385398351,0.058521568775177,1.155521948785853,0.1093553006649017,1.1341817309825886,0.007726815342903125,0.2748545923741822,0.009054005146026549,0.20948168431908218,-0.0508337318897247,0.021340217803264484,61,36,15,99,-0.07991332654423465,1.8705015186862366,0.022957044561295784,0.23050216055805903,0.05612057074904427,0.3313109050751709,0.05122231497429307,0.6152708630322374,52,11,0.009117485038481943,1.4366442368796946,3.7576443881360335,12.210126123222302,0.027624607086181655,0.15091345125711064,0.2831980586051941,5.819223750096999,0.3924669623374939,5.7563894424657285,0.006497538276016729,0.6359854726278903,-0.0131251588463783,0.2912596001201624,-0.1092689037322998,0.06283430763126999,101,36,15,59,1.9402218724527558,3.3265744118066913,0.07544391157751656,1.015956059820489
LateralRaise,0.06263376562668083,0.7217148151043932,0.14188093736767746,1.0452888446190194,0.022552728652954126,0.135571802001525,0.012960287742316718,0.09171248936367057,80,22,0.0011398945713828699,0.057542152819996445,0.4514560475791276,6.883525170977048,0.011676758527755748,0.06633627886111215,0.0768341422080993,0.7985750948841946,0.10326844453811629,0.7451650918272483,0.021405723504722078,0.19956084627374704,0.02148038148880005,0.1620982903772865,-0.026434302330017,0.05341000305694634,10,47,17,150,0.025930771695085852,2.2734836136511034,0.015994625146074984,0.13310755596322227,0.028383776545524472,0.25188193102315065,0.017590450528077735,0.1556887128930475,83,19,0.0007693113937856005,0.11210280393833529,-0.4510526652692648,0.32942839391751155,0.0144200325012207,0.11434505975777541,0.0516391992568969,0.8160324359268877,0.0973419845104216,0.7662132745381408,0.005174804851412767,0.27139457668209066,0.00664287805557245,0.2187818546509013,-0.0457027852535247,0.049819161388746876,67,36,14,93,-0.02895847677492174,1.0945309074890401,0.021375140227356752,0.19608107426746754,0.05987294018268575,0.30784531802549636,0.04971439476939846,0.5689095085797106,55,9,0.007913925000964897,1.2490676737570774,3.4149761922746906,10.416004225651966,0.029395692050456952,0.14489005943349262,0.2663160562515259,5.156547482810582,0.34497976303100575,5.114572708862088,0.0063155001960694904,0.5743334216631816,-0.01441785693168635,0.26050249687225624,-0.0786637067794799,0.04197477394849442,100,34,17,60,1.8475957457886296,3.1906995919037,0.07026503345309841,0.9587537715794079
LateralRaise,0.06979335256399244,0.7425978622712496,0.15844090312719322,1.0830545661148818,0.025630846619606025,0.17014763780144765,0.014516553969588123,0.12045759832834159,85,20,0.0013938707143393231,0.07524797483205553,-0.002393428911386053,3.7020150443006496,0.013057321310043349,0.08726068612827576,0.0768341422080993,0.8303372927971882,0.10326844453811629,0.7968420348339371,0.023443899489939177,0.2184747834713918,0.0240942537784576,0.18032869814127958,-0.026434302330017,0.03349525796325102,13,44,19,147,-0.12138482243112028,1.774479424367321,0.017988193840767844,0.16588171634988588,0.0308868214488028,0.2538988690780578,0.019233130067586854,0.17678806440222114,81,19,0.0009267491898309258,0.13950114772177072,-0.44382707214381734,2.0003577645859565,0.0157054215669632,0.11362669134639769,0.0571875572204589,1.0579683079446476,0.10839378833770741,1.02347493809271,0.0037335634231567285,0.29280438555631993,0.004213288426399149,0.21360811661919077,-0.0512062311172485,0.03449336985193753,69,41,19,91,-0.07084633431982904,1.4942478474620065,0.02385024025161947,0.2318765609559462,0.06596592441201207,0.22818189391659977,0.05376894938759502,0.5882218719097996,58,10,0.009040718017124172,1.4397962372004511,2.7142973387054914,14.224390819802874,0.036930143833160345,0.10199365954050463,0.2663160562515259,6.037878591824312,0.3579181730747223,6.0153321938998925,-0.001860227808356274,0.57177539708717,-0.0201661586761474,0.23287714054006922,-0.0916021168231964,0.02254639792441983,107,35,17,53,1.6354888073472689,3.6780462962982856,0.07538238496473962,1.054926126554016
LateralRaise,0.06757385252893802,0.7566604625838302,0.15360772788524604,1.1204201367049365,0.02755144238471985,0.18054476310602885,0.01597758137620984,0.12765830039606507,82,23,0.0011203680672527627,0.09064533303367589,-0.35373258561482857,7.390987723616206,0.01457390189170835,0.09047647375955821,0.0663542747497558,1.094272245473248,0.10317575931549061,1.0646616021580306,0.017795571312308283,0.23518679692387426,0.0182677507400512,0.17666750656961389,-0.0368214845657348,0.029610643315217372,28,43,15,132,-0.19923066528150657,2.3548182426211057,0.019645863006866243,0.18796942194507127,0.038242049515247206,0.23597796550614528,0.022331155599094887,0.2021053457882542,78,16,0.0012989947500827458,0.19613945346819642,0.007125095655388325,5.525285371718994,0.018206954002380402,0.10937076606936363,0.0826716423034668,1.562225750507782,0.1424605846405029,1.4924774207983305,0.004331713356077663,0.33043231267924106,0.00287786126136775,0.24259475231517966,-0.0597889423370361,0.06974832970945144,70,41,15,90,0.2756907347333644,2.2613616518674173,0.028250594306922717,0.29487953507431575,0.07342128455638877,0.17961080099100024,0.05055286528076973,0.5349640005722006,63,10,0.007774808607422317,1.2324566555060115,1.886988286455166,13.777885369784919,0.03684418648481365,0.08631910994294645,0.2338258624076843,5.426905072996319,0.3254279792308807,5.388661680105607,-0.0036757458001375086,0.5548010271018211,-0.0157208368182182,0.24209367178569885,-0.0916021168231964,0.038243392890711866,105,37,16,55,1.38816744737024,3.649555256438017,0.06982994093885332,0.9615885168993936
LateralRaise,0.07404376631779216,0.7695187652573867,0.16739593058824515,1.1574570802890796,0.025927111506462028,0.21359512352688315,0.016356131560169143,0.14971067588382436,82,19,0.0014149887222230592,0.104506189626464,0.46124430206270883,11.844741466432216,0.012916594743728652,0.09721091359552114,0.0850282907485961,1.3817070140376553,0.12184977531433089,1.3695112810176924,0.020895438827574227,0.2333897568442232,0.0215038657188415,0.17194168773611326,-0.0368214845657348,0.012195733019962832,24,46,16,136,0.1500788208980388,2.97441326786616,0.02122650740101392,0.223685965198218,0.0362183153629302,0.2517050188713807,0.023767461762763523,0.21446504252888104,74,18,0.001477990225503466,0.21503322318676563,-0.2812019932158356,7.292574693639997,0.0189297497272491,0.11488994168696304,0.0826716423034668,1.7594092475198548,0.1424605846405029,1.7101248549126924,0.0075564501807093565,0.3377514477701869,0.00360734760761255,0.2347993454897257,-0.0597889423370361,0.04928439260716253,70,35,16,90,0.35819162694351575,2.51265232112343,0.029531246883542323,0.31773760041252336,0.08519724011421198,0.3968996669925868,0.057596995756030035,0.5380072582374016,66,10,0.008823523792809845,1.3898344480155052,0.5572823001918694,19.996508162883462,0.042445972561836146,0.15112127637284903,0.2338258624076843,6.490226068983958,0.350878283381462,6.4605296856960095,0.007159897685050973,0.5863158756746697,-0.009166762232780401,0.26898275609554206,-0.1170524209737777,0.029696383287948387,90,36,17,70,0.849536070503357,4.2116680345952195,0.0741471475001623,1.0227747268814138
