activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
Good,0.07322053081576665,1.0418183920994282,0.17137184794992188,1.6298089061360392,0.06549257040023793,0.34503158990184657,0.042443332448601684,0.37579540953671875,66,16,0.005030644492305989,0.7141172122821102,0.7055736524628471,9.82736797032727,0.0315236747264862,0.1747384239576023,0.1743339300155639,3.466634763060249,0.3087132573127746,3.4539015771164308,-0.0061520189046859654,0.5716547089940354,-0.0132554173469543,0.41098970582634586,-0.1343793272972107,0.012733185943818255,101,47,15,59,0.6674696312798004,2.9723743569222116,0.05590922985951789,0.6223568959745324,0.06051725521683685,0.557605644047692,0.03938724999199617,0.34239349778075473,84,20,0.004123529895967999,0.6013406649134668,0.5686239797695687,0.19181300034733395,0.031819961965084,0.18905760280694306,0.1319617927074432,1.8483901158171885,0.2951607406139373,1.6610728294865293,0.004989380505867299,0.6572554102093906,0.00951467454433435,0.48758260675041065,-0.1631989479064941,0.1873172863306592,69,44,16,91,-0.26596586225747637,1.0594754179653594,0.050679034576019744,0.41152884548224866,0.0379508808255194,0.2603411294387493,0.023545986653771202,0.1696900332889118,82,23,0.0015088243261876305,0.20958098199224684,0.6811030591915306,1.5287502504233013,0.01873438805341715,0.13764259989601163,0.0869066417217254,1.1829317140465256,0.1934820115566253,1.1479893130062346,-0.004043950047343969,0.4008987869326129,-0.0016069114208220499,0.38442760954957544,-0.1065753698348999,0.034942401040291074,83,41,15,77,0.04584170546674954,0.8369082816645221,0.030536694855719103,0.221045571383383
Good,0.0709150157488168,0.9571806422338457,0.16753485817462183,1.5084272085247261,0.07037889957427973,0.3354897529132225,0.04348913249559696,0.3477893203451632,65,14,0.004749353024757703,0.7150220910438359,-0.2194153534287664,24.777614412947322,0.0327340066432953,0.1698543989040117,0.1452378034591674,4.5626818525689465,0.27961713075637806,4.517804663985907,-0.0021972037851810343,0.5236115053928612,-0.012045085430145201,0.37582517709782953,-0.1343793272972107,0.044877188583039566,100,41,17,60,0.36188936157507245,4.638119896892204,0.05460912390420539,0.6639676817918608,0.06219366192817677,0.44360087828764544,0.03637299400317712,0.3010236504188576,83,22,0.0035660241261791514,0.496183724626932,0.09900824326752922,1.7760077091437818,0.03073583543300625,0.21708699016676045,0.1326807141304016,1.9107141431975145,0.2470510601997375,1.8551614129684797,0.010648818057961756,0.5782253601490722,0.01242810860276215,0.4996668439039199,-0.1143703460693359,0.05555273022903485,65,43,16,95,0.07751374842038602,1.3008707987974157,0.046137533013087435,0.402292378137354,0.03733946010470383,0.38259595559676474,0.02322461087314873,0.18102286581671106,85,24,0.0014434021525118585,0.21103219933977585,0.517865137886595,-0.9691009103626183,0.0193486362695693,0.19587851837443596,0.0627554357051849,0.8279215498711743,0.16933080554008478,0.7720503655979464,-0.0018827109131962078,0.4065903429827929,0.00015501677989955,0.4005367157420021,-0.1065753698348999,0.05587118427322794,79,44,16,81,-0.2928425775536913,0.27298632977874693,0.030070470605771567,0.2138141537244685
Good,0.06895991121283848,0.9708728747993217,0.16365214549005008,1.5563854888285253,0.06953535974025721,0.35582553042534587,0.03891426428221162,0.3003850216475668,73,18,0.0038651975492069056,0.503737117376759,-0.2593584078877895,12.068314217446204,0.0323059260845183,0.20223513955135114,0.1452378034591674,2.9549962127234863,0.2587076425552367,2.877680568442546,0.010734493285417552,0.5322661106510602,0.00437128543853755,0.4185211340077444,-0.1134698390960693,0.07731564428094026,75,46,18,85,0.3190778230011373,3.0231430796079786,0.04811432007088863,0.46949963240576914,0.06379941105842576,0.58472306762243,0.03720105728833001,0.3271659590476302,82,22,0.004024420161661758,0.5075423353931081,-0.2070646699273162,1.3406100397094978,0.0324519723653793,0.24805470172869268,0.1326807141304016,1.980143950648213,0.22755518555641172,1.919691966048131,0.01766375424340366,0.5888020780473792,0.01894031465053555,0.4782921353626886,-0.0948744714260101,0.060451984600081964,56,47,14,104,0.05461181170988479,1.1265293489517936,0.04708621170680276,0.40106663820392263,0.03383975848555557,0.3651220044850062,0.02328766577469647,0.18991667802159348,73,24,0.0017004822983991807,0.24511940525665607,2.848855847744848,0.5723737301569427,0.01664903014898295,0.20321862616259645,0.1469400525093078,1.1418437747794432,0.2629132270812987,1.045549921783262,0.004461589409038419,0.43531730013008596,0.0035464763641357,0.42525514990657476,-0.1159731745719909,0.09629385299618114,70,45,17,90,0.1602199539168641,0.8109193631411087,0.03239528898811587,0.23583522524022715
Good,0.06704145917658226,0.9564414074422749,0.16139668181538558,1.5369968642913285,0.0593532621860503,0.4281241770533074,0.033401273190975155,0.23384270858647507,80,24,0.0035409904251418513,0.3846923986539086,0.42473052121900823,6.174162130398571,0.03021067380905145,0.2138558208623044,0.1103560328483581,1.9313768296751574,0.2629907727241515,1.7621318253155511,-0.02029327899217604,0.539591784287801,-0.01995053887367245,0.5085250371650937,-0.1526347398757934,0.1692450043596064,110,44,14,50,0.07537185086883964,1.8188686330049095,0.042575001889266634,0.30583182467332587,0.051208607852458926,0.3995022737564261,0.031597232510102886,0.24799927562782667,79,20,0.0031408834815805885,0.3446411494607348,-0.19619579239427942,0.9264992299959536,0.0264130681753158,0.20100863837432087,0.122595191001892,1.421432989091703,0.1986863762140273,1.3405431187781487,0.019243267830461243,0.4916624143875557,0.0181130766868591,0.42551636185740205,-0.0760911852121353,0.08088987031355434,47,46,17,113,0.11766915636348926,1.1820500244804546,0.0400345614109113,0.32079466912549265,0.0452622286975383,0.4006481158925155,0.028127987771294972,0.237895327198286,78,20,0.0022819987135811195,0.34007678515305484,1.44988678476357,-0.6266882871218971,0.02286139130592335,0.1821875205049126,0.1469400525093078,1.1324780355481734,0.2629132270812987,1.1258552662331545,-0.001526620425283904,0.505742665615972,-0.0022215992212295003,0.4517276262590919,-0.1159731745719909,0.006622769315018995,87,42,13,73,0.4701610929305082,0.479474466838893,0.037853323356375465,0.2903465882849426
Good,0.08333779959604518,1.149876664371486,0.19954291760921458,1.825604313317322,0.09011182188987724,0.416047888804145,0.05369781015906479,0.37746114109699663,75,16,0.006947811357333109,1.0177311482435225,-0.20124115059290482,25.559061148525142,0.04358500242233275,0.22408481929856666,0.1780656576156616,5.166524764136434,0.33070039749145497,5.066765201491093,0.002541163936257368,0.6982059319941116,-0.0067040622234344,0.5473393960727564,-0.1526347398757934,0.09975956264534062,84,46,15,76,0.5039008017929089,4.65234842151239,0.06605448168081035,0.7281755452991787,0.07085814327001565,0.33775416397435054,0.03903685499681157,0.26703649094698223,85,19,0.0040887796296301135,0.5534246569983502,-0.15733103796239645,8.666175861961834,0.035404160618782,0.17485162328630902,0.1255871057510376,2.5757324987069694,0.2441234290599823,2.4925349261004257,0.013756625540554509,0.6231014099828727,0.016947560012340497,0.5469533952850552,-0.1185363233089447,0.08319757260654355,58,45,14,102,-0.29138857748605873,2.425162345808479,0.04879676783043775,0.4064102482414862,0.04939209669828408,0.43470279845066045,0.029634583448059814,0.23554429119693093,79,21,0.002273274050302425,0.33191800050520237,0.26760191332598326,-0.7106063817307047,0.0252688378095626,0.20079518167010818,0.1139544397592544,1.0816888426260256,0.2008177787065505,1.0480101213210926,-0.0032461073249578447,0.5042969713403379,-0.0035910755395888996,0.44967490801340393,-0.0868633389472961,0.033678721304933025,89,40,16,71,0.3324847451788632,0.5428404453003954,0.03767132361047195,0.2785723697751892
Good,0.08222955678205979,1.1323880772550445,0.19692759130150056,1.7912768431021968,0.08390024304389944,0.27747313881087776,0.0516121661663055,0.4252761121842265,74,12,0.006651879675082165,0.9803247519445888,-0.05894749344481909,16.451543705551742,0.0429110527038574,0.12997613878207173,0.1780656576156616,4.752595578976475,0.294497013092041,4.6769888642668525,-6.659030914306085e-05,0.6516007819068226,-0.009381771087646401,0.4545067291102868,-0.1164313554763794,0.0756067147096226,86,43,15,74,0.6106819397435719,3.751419388647734,0.06468050448578325,0.7454804980433803,0.0639988500624894,0.42589158766440516,0.03856089518638324,0.2998580087351307,88,21,0.0037858544355030134,0.5409897743073949,-0.1977581262989161,2.125618072306957,0.03250955790281295,0.2299691265194047,0.1255871057510376,1.9714957810027707,0.2441234290599823,1.9287453705179607,0.009527455014176655,0.6179775698728739,0.016178607940673752,0.5502654349809646,-0.1185363233089447,0.04275041048481003,64,44,15,96,-0.2894608294932642,1.285215427245937,0.0478507808800958,0.398865262264605,0.053640112280845545,0.5035030992165045,0.031518899593502236,0.25225422634496986,86,23,0.00246360472129266,0.3593467361047671,-0.22472238873794437,-0.6562054883342165,0.02629984915256505,0.2531569051631105,0.1139544397592544,1.2395867588840752,0.2035827040672301,1.166502473714756,-0.0042161040008068095,0.5216984913225007,-0.0008893311023711499,0.4824711388456212,-0.0896282643079757,0.07308428516931925,81,41,17,79,-0.0020399889256644964,0.42497221247112493,0.039135017604190435,0.2952582263995259
Good,0.0767264907100577,1.023839589833926,0.18445164937525965,1.5999013394928485,0.07452145218849174,0.4383824296507509,0.046744313742965414,0.3395915349391529,70,18,0.005673867017743953,0.791546046657962,0.4471468324680945,28.618542671824876,0.03931677341461175,0.22218592227595468,0.2249044179916381,4.780934358294399,0.3579964041709899,4.747013499346077,0.0005479685962200248,0.5911220298652315,-0.00734600424766535,0.4387006926110596,-0.1330919861793518,0.033920858948321655,90,45,17,70,0.5078024189922278,4.975729938972408,0.05973414153070328,0.6649216438543494,0.058187611401080946,0.49337553422231767,0.03515645633044183,0.2971647486114215,86,20,0.0032325829367081823,0.42704033199745994,0.01922334423433192,1.7785523428145087,0.0299052745103836,0.25095266304763975,0.1284892559051513,1.8866335460172572,0.23549824953079213,1.8384957988658097,0.01034166265744715,0.5312533477344872,0.016108170151710448,0.47620505525301327,-0.1070089936256408,0.04813774715144754,61,47,16,99,-0.32389050207501413,1.2396520299680354,0.04387993164797686,0.38053937052341885,0.055363707244396126,0.31210197453631205,0.03158864425495263,0.2382891302672403,80,21,0.002453248596343613,0.34841840506554683,-0.5561544159284812,4.97735801144268,0.0279779657721519,0.16584213584697594,0.085013747215271,1.8653306310571376,0.1765925735235214,1.8387039920058383,-0.005346729326993224,0.47752596189312996,-0.00526884943246835,0.4030971883341644,-0.0915788263082504,0.026626639051299212,86,44,15,74,-0.07213981239941732,1.988411435947942,0.038912161791840136,0.34696881817187514
Good,0.07386042584568138,1.051548833899905,0.17656033173203448,1.6741028441334544,0.061674416065215995,0.35869557907527455,0.04066327497363087,0.3103367381059519,72,16,0.004838762203591282,0.6188717335426827,1.314379913315257,12.668443330371677,0.031547039747238104,0.19095894721132947,0.2249044179916381,3.261344905233499,0.371856927871704,3.1613989293362192,0.01301760077476501,0.5972084527531386,0.00797614455223075,0.485273398974019,-0.1469525098800659,0.09994597589727981,70,51,16,90,0.340218946124805,3.153616283031826,0.053597788814931074,0.5120681570873986,0.06239045411348337,0.39149134702232435,0.03720206800848243,0.27493109328234144,78,18,0.003833252385601082,0.5082585396529775,0.34039417710021125,3.0003953081947996,0.03300450742244715,0.19135429705533463,0.1660199016332626,1.885088317611124,0.2730288952589034,1.771985240808594,0.013407601416110984,0.6077353289445491,0.011671796441078151,0.5397802194661043,-0.1070089936256408,0.11310307680252989,61,49,13,99,-0.009540912190119545,1.551268913760819,0.04722241196152548,0.37271478318633716,0.051400545984506454,0.31723203345266804,0.030008960061240902,0.2501154010035132,82,16,0.002333467413834078,0.3285369824733557,-0.18128493029941373,1.8295241105002829,0.025959692895412403,0.13868668812496357,0.0931083261966705,1.5877111133600679,0.2091263830661773,1.4452727020117953,-0.007964447606354947,0.4691590624357669,-0.0070232897996902,0.3530133870886676,-0.1160180568695068,0.14243841134827262,94,44,15,66,-0.06980344287513017,1.5358281056483662,0.03746676122513539,0.3292821838602082
Good,0.06932650877826099,0.9839382776803147,0.1649667306989429,1.5617596245173786,0.059269666671752826,0.40516319243537097,0.03615859071724113,0.3225269682280155,91,19,0.0036399167044979157,0.49257435703056823,0.3903943129279388,6.735314935676115,0.0295002460479736,0.22693078696575614,0.1340011358261108,2.6027974505507516,0.2809536457061767,2.5583272723338646,-0.013134110718965522,0.5228083169494547,-0.0057527422904968,0.37632153395919243,-0.1469525098800659,0.0444701782168872,95,46,15,65,-0.10965966357636557,2.3241632165899606,0.045996369295417276,0.46823692801726646,0.05930719897150982,0.373741458940769,0.03605119033309162,0.25272801146731516,79,21,0.0035350432833598146,0.48726431479458826,0.03539396162611563,1.1383559687397158,0.029837571084499304,0.18824829693599793,0.1660199016332626,1.6584564418194605,0.2550698816776275,1.5792887514969234,0.012815774651244272,0.6134338293413155,0.01232348755002015,0.5813900384174985,-0.0890499800443649,0.07916769032253718,59,43,16,101,0.14930167684732734,0.8844126211410008,0.04536541194505248,0.33311147055338414,0.0447811596095561,0.40007902864398837,0.027033437378704516,0.22736227338531506,81,21,0.002208472364553167,0.279600398718285,0.3242867602014359,8.11122481937288,0.0225601866841316,0.183669233851306,0.0931083261966705,1.9292293344132212,0.2091263830661773,1.849531214560996,-0.014136624336242659,0.42551747822660846,-0.01355436444282525,0.3659780791224777,-0.1160180568695068,0.07969811985222526,107,45,18,53,-0.046667987471406956,2.2252187795554894,0.03446556688714123,0.3139032883579794
Good,0.07923442823698128,1.1463353704410317,0.1888288293033836,1.7796488250049851,0.07710963487625117,0.4256790816994669,0.047575749643146946,0.39763423899116246,75,16,0.006102890387267401,0.8812264598344518,0.06455212255880038,19.316678161311184,0.03896027803421015,0.19524375342092204,0.1846593022346496,4.695330136678037,0.3129153847694396,4.625655827991404,0.006824186444282533,0.6116832341392853,0.0041239261627197005,0.41022322195101385,-0.12825608253479,0.06967430868663303,75,47,16,85,0.38360339947008365,4.04633228844043,0.0615746167698632,0.7120885344585715,0.06993708014488208,0.4252406611960749,0.044218115448602435,0.32123155027978856,87,22,0.005390056562924286,0.7963848522596012,1.3560449275439774,7.536691785170561,0.0337850004434585,0.21526936513075648,0.2209067642688751,3.004751193532034,0.4110217690467834,2.9153656865466218,0.002834411757066842,0.7390080273177884,0.007767334580421399,0.715439390828242,-0.1901150047779083,0.08938550698541234,70,41,16,90,-0.24455876756590506,2.3107738324733766,0.058154004707034065,0.500251924353592,0.03993610292673093,0.30681357924539643,0.02460246412083503,0.20955056864461116,80,18,0.0018315793886636092,0.2502331733312502,1.4129772694986587,-0.4213562865447624,0.020005017518997102,0.13648286493624723,0.1199399381875991,1.014117895515756,0.2161995023488997,0.9643692050457775,-0.007661140058189618,0.4289575635479111,-0.00774588435888285,0.35050174301109455,-0.0962595641613006,0.04974869046997842,101,47,13,59,0.3256334234312407,0.8435630390000423,0.033058652674491096,0.25734914417244553
Good,0.07395821367425177,1.1197998216629574,0.17770443389192203,1.759883536887826,0.06207939982414243,0.46978289652655314,0.04433175785001363,0.39006005846270075,67,18,0.005355871693534155,0.790491465244585,0.7075775565909366,8.972742310195557,0.0301612615585327,0.22824329949721556,0.1846593022346496,3.3975666656753654,0.3129153847694396,3.377596833845098,-0.00014211274683474106,0.6089435051581333,-0.0141905844211578,0.4674839788610571,-0.12825608253479,0.01996983183026735,93,49,17,67,0.7520851054794483,2.8759016410511267,0.05803837041283242,0.6478265761531489,0.05885882675647727,0.5562527689997971,0.039340304985671495,0.3504406646481565,81,23,0.004806337803039762,0.7029588006830396,2.1910756951830095,1.59952420157295,0.0307657271623611,0.2803773836583772,0.2209067642688751,2.175435402111433,0.4110217690467834,2.143029441556915,-0.004516392538789656,0.7027339637079014,-0.0042391717433929,0.6198126063167491,-0.1901150047779083,0.032405960554517756,86,41,16,74,-0.10408622444858262,1.1765202266386199,0.054793502119789374,0.45730053240120083,0.041777711361646576,0.26380502002766115,0.026508030699333142,0.21785041724031085,79,17,0.0019985046021973422,0.29000888636557237,0.7585622226588851,2.0765017187180455,0.02142514288425435,0.1272466530544527,0.1199399381875991,1.4595749883588283,0.2136395573616027,1.4005797464204495,-0.006407340336590994,0.4482060680217911,-0.00656072050333015,0.3713048192211472,-0.0936996191740036,0.05899524193837871,96,43,13,64,0.28355664684363263,1.4621323122474066,0.03486558363123438,0.29853007713464635
